population,year,month,infIndex,day,count,age_day,fever_status,recursive_nid,recursive_count,IndividualID,infection_ids,bite_ids,genome_ids,original_nid
0,4,10,5254358,1790,,6209.0,0,"[2236, 2568, 2840, 3107, 2717, 3392, 3412, 3059]",8,25165,"[16720648,16723889,16738939,16787965,16806105,16806106,16811007,16853175]","[27164498,27167479,27182758,27246309,27276140,27276140,27283583,27359317]","[84765285,85069200,85194532,85261461,85150500,85593571,85285627,85254448]","[178121, 195004, 204771, 212074, 201063, 231614, 232883, 210495]"
1,4,1,4414679,1491,,8859.0,0,"[1796, 1793, 2354]",3,22331,"[16532683,16581205,16618377]","[26951104,27003990,27059449]","[84591370,84590527,84900276]","[163180, 163134, 184073]"
1,4,10,5225949,1783,,25133.6,0,"[3259, 3260]",2,8499,"[16844887,16844888]","[27346352,27346352]","[85373237,85373239]","[221371, 221372]"
0,4,11,5374286,1820,,16641.0,0,"[3315, 3301, 3302, 3323]",4,15023,"[16785609,16785610,16785611,16865052]","[27243733,27243733,27243733,27376030]","[85514247,85514249,85514252,85271731]","[226306, 225484, 225485, 226875]"
0,4,0,4393521,1484,,5792.0,0,"[2407, 1583, 2227, 2743]",4,25251,"[16610738,16655429,16674742,16674743]","[27047357,27110375,27129237,27129237]","[84962856,84546246,84765197,85137424]","[186356, 158690, 177725, 201830]"
1,4,4,4665008,1585,,8116.0,0,[2764],1,23143,[16678013],[27132516],[85175608],[202439]
0,4,3,4629880,1569,,7455.0,0,"[1887, 2491, 2518, 2156]",4,23754,"[16624062,16626423,16633091,16633092]","[27067132,27070615,27081644,27081644]","[84612560,84979258,85040056,84721763]","[164746, 191264, 192416, 174524]"
0,4,8,4999485,1728,,3605.0,0,"[3144, 3204, 3236, 2083, 3216]",5,27637,"[16742778,16742779,16759424,16759425,16761648]","[27187521,27187521,27206391,27206391,27210358]","[85299683,85299684,85383648,84671424,85366049]","[213845, 216999, 218779, 170314, 217689]"
0,4,11,5371888,1819,,13774.0,0,[1533],1,17814,[16859019],[27368315],[84517711],[157213]
1,4,3,4622964,1566,,3655.0,0,"[2794, 2788, 2803, 2829]",4,27433,"[16683849,16687086,16687087,16687089]","[27136904,27139321,27139321,27139321]","[85185506,85172679,85172680,85187826]","[203527, 203168, 203826, 204397]"
0,4,10,5247577,1789,,13959.0,0,[2860],1,17592,[16810001],[27285444],[85200274],[205189]
0,4,11,5295774,1800,,5171.0,0,"[3077, 3078, 3023, 2969, 3198, 3460, 3461, 3513, 3039, 3473, 3528]",11,26149,"[16724592,16724593,16802731,16822072,16829785,16831234,16832629,16849556,16862324,16862325,16864377]","[27168446,27168446,27269831,27305008,27318805,27322206,27325552,27354236,27371751,27371751,27374699]","[85263392,85263394,85225467,85222034,85336157,85747050,85662262,85775077,85236868,85782646,85491743]","[211098, 211099, 209253, 207066, 216840, 237479, 237860, 242855, 209934, 239510, 245210]"
0,4,7,4889839,1692,,21444.0,0,"[3085, 2939]",2,10317,"[16725568,16725569]","[27169828,27169828]","[85272939,85213127]","[211339, 206507]"
1,4,10,5259014,1791,,6271.0,0,"[3247, 3065, 3305, 2200, 2927, 3369, 2923, 3492]",8,25114,"[16763984,16767495,16783438,16791347,16798060,16798062,16803024,16842330]","[0,27216082,27238375,27250481,27261834,27261834,27269354,27340580]","[85414039,85252265,85448581,84727848,85214290,85548882,85209029,85716461]","[219812, 210716, 225701, 176701, 206240, 229530, 206214, 241010]"
0,4,2,4578680,1548,,11407.0,0,[2090],1,19856,[16639327],[27090698],[84690730],[171197]
1,4,2,4579665,1549,,14993.0,0,"[2640, 2165]",2,16392,"[16658992,16658993]","[27114700,27114700]","[85071410,84741432]","[198409, 174721]"
1,4,9,5071852,1747,,6189.0,0,"[3117, 2799, 2646, 3287]",4,25142,"[16730303,16731986,16763263,16776781]","[27173768,27175914,27212051,27230143]","[85250663,85175479,85124213,85437140]","[212401, 203726, 198600, 223956]"
0,4,10,5167362,1770,,5347.0,0,"[3449, 2977, 3450, 3443, 3444]",5,25927,"[16795214,16800182,16824169,16824170,16824171]","[27259769,27265810,27309427,27309427,27309427]","[85516784,85215900,85691634,85691640,85691644]","[236455, 207401, 236456, 235595, 235596]"
0,4,9,5119751,1758,,14545.0,0,[3297],1,17001,[16782154],[27235495],[85440274],[225377]
0,4,3,4645111,1576,,4880.0,0,[2077],1,26215,[16610411],[27047080],[84667917],[170088]
1,4,5,4767307,1636,,2861.0,0,"[2777, 2234, 2704]",3,28244,"[16697782,16698081,16700006]","[27146469,27146643,27147991]","[85178032,84689602,85088584]","[202909, 178077, 200600]"
0,4,9,5123779,1759,,4661.0,0,"[3005, 3037, 2287, 3073, 3114, 3161, 3219, 3220, 2885, 2545, 3349]",11,26603,"[16712711,16719487,16724788,16724789,16729883,16739108,16755958,16755959,16760293,16763837,16794969]","[27157586,27163403,27168358,27168358,27172930,27183071,27201267,27201267,27206538,27210570,27255583]","[85239385,85249515,84852957,85257633,85282082,85302930,85296382,85296384,85204216,84892684,85502925]","[208523, 209828, 180395, 210871, 212299, 214458, 217911, 217912, 205651, 193684, 228701]"
0,4,0,4356872,1473,,3241.0,0,[2452],1,27750,[16624338],[0],[85029377],[189312]
0,4,4,4685541,1594,,6955.0,0,[2110],1,24259,[16615389],[27054333],[84703526],[172161]
0,4,4,4704492,1604,,11778.0,0,"[2729, 2810]",2,19543,"[16671442,16686252]","[27126841,27138808]","[85149665,85176074]","[201403, 203978]"
1,4,11,5355482,1815,,5813.0,0,"[3452, 3453, 2097, 3474, 3127, 3489, 2751, 766, 3313]",9,25535,"[16824817,16824820,16836700,16836701,16841843,16841844,16841845,16845609,16865255]","[27309718,27310439,27332465,27332465,27340872,27340872,27340872,27347167,27377051]","[85587306,85641626,84686705,85687252,85294092,85721975,85152158,84178492,85417761]","[236631, 236632, 171628, 239585, 212898, 240895, 202101, 134452, 226170]"
0,4,1,4454444,1503,,4293.0,0,"[1628, 2806]",2,26720,"[16683302,16685713]","[27136606,27138245]","[84554826,85189217]","[160094, 203891]"
1,4,10,5234686,1785,,2506.0,0,[2820],1,28766,[16849924],[27353212],[85184641],[204230]
0,4,11,5383092,1822,,7112.0,0,"[3501, 3509, 3268, 3405, 3199, 3559]",6,24327,"[16848258,16848259,16856585,16873447,16879432,16879433]","[27351843,27351843,27364100,27386298,27394190,27394190]","[85689644,85801058,85432902,85592265,85344244,85916834]","[241879, 242504, 221867, 232621, 216843, 249491]"
0,4,11,5343990,1812,,1073.0,0,"[3515, 3256, 3512]",3,30132,"[16843273,16843274,16860040]","[27342702,27342702,27369656]","[85762108,85361924,85757082]","[243117, 220851, 242662]"
0,4,5,4780007,1642,,12425.0,0,[2585],1,18963,[16703958],[27150824],[85083536],[195773]
0,4,3,4593572,1554,,5730.0,0,[1765],1,25387,[16679365],[27133351],[84585548],[162860]
0,4,11,5370535,1819,,10513.0,0,[3113],1,21011,[16865073],[27376064],[85283189],[212258]
0,4,11,5303875,1802,,12843.0,0,"[3498, 3530]",2,18730,"[16844559,16860110]","[27344815,27368822]","[85730460,85587164]","[241571, 245430]"
0,4,11,5276333,1795,,10872.0,0,"[3248, 2972, 3006, 3502, 3524]",5,20622,"[16761439,16844998,16848723,16848724,16857059]","[27208679,27345567,27351911,27351911,27363995]","[85342593,85217701,85230073,85734468,85846126]","[219846, 207212, 208547, 241999, 244695]"
0,4,2,4551368,1538,,5631.0,0,"[2327, 2708, 2830]",3,25451,"[16595798,16669750,16689039]","[27025493,27124957,27140842]","[84875017,85143632,85193818]","[182383, 200792, 204498]"
1,4,9,5040106,1739,,3064.0,0,"[3262, 2585]",2,28154,"[16773711,16773712]","[27225758,27225758]","[85396071,85083536]","[221622, 195773]"
0,4,9,5086789,1751,,17596.0,0,[1739],1,14037,[16774768],[27227451],[84585391],[162492]
1,4,10,5199519,1777,,12818.0,0,[3411],1,18730,[16814057],[27291224],[85585820],[232857]
0,4,6,4817356,1661,,6721.0,0,"[2190, 2843, 2841]",3,24539,"[16691363,16691364,16691365]","[27142447,27142447,27142447]","[84743036,85194707,85194710]","[176037, 204827, 204789]"
0,4,0,4357018,1473,,15066.0,0,[2306],1,16245,[16581862],[27004516],[84787138],[181132]
0,4,3,4640472,1574,,1030.0,0,[2056],1,29934,[16679230],[27133409],[84647526],[169382]
0,4,8,5012854,1731,,2335.0,0,"[2641, 2864]",2,28881,"[16720806,16735748]","[27164301,27178869]","[85097509,85201204]","[198410, 205349]"
0,4,5,4774028,1639,,37432.7,0,[2744],1,9126,[16699234],[27147347],[85168269],[201832]
0,4,7,4905310,1697,,31355.9,0,[2838],1,7087,[16728213],[27171486],[85196032],[204714]
1,4,2,4508891,1522,,12272.0,0,"[1401, 2074]",2,19002,"[16648689,16669429]","[27102609,27124629]","[84458664,84661210]","[153124, 170041]"
1,4,7,4883312,1689,,5084.0,0,[3061],1,26117,[16724560],[27168438],[85263354],[210557]
0,4,8,4975269,1720,,7265.0,0,[1768],1,24068,[16726829],[27170205],[84587850],[162867]
0,4,3,4637510,1573,,3868.0,0,"[1697, 2228]",2,27221,"[16681643,16682384]","[27135427,27135895]","[84577668,84759285]","[161944, 177736]"
0,4,0,4318604,1462,,14489.0,0,[1226],1,16790,[16658615],[27113981],[84347685],[145400]
1,4,10,5220401,1782,,2305.0,0,[2849],1,28952,[16832536],[27325547],[85197827],[204973]
0,4,8,4961382,1716,,6577.0,0,"[3028, 3025, 3159, 3168]",4,24731,"[16716963,16716964,16740408,16740409]","[27161509,27161509,27184820,27184820]","[85248341,85248342,85307735,85307740]","[209537, 209319, 214386, 214772]"
0,4,6,4823225,1663,,12758.0,0,"[2876, 2979, 2973, 2980, 2981, 2826]",6,18686,"[16704294,16706362,16706363,16706364,16706366,16706367]","[27150938,27152559,27152559,27152559,27152559,27152559]","[85201561,85225093,85225094,85225095,85225098,85193007]","[205417, 207409, 207257, 207410, 207411, 204304]"
0,4,9,5116176,1758,,2404.0,0,"[3092, 2702]",2,28834,"[16811769,16811771]","[27286746,27286802]","[85266006,85149350]","[211537, 200555]"
1,4,11,5378871,1821,,7824.0,0,[2126],1,23648,[16880998],[27395634],[84682554],[172883]
0,4,0,4356688,1473,,3905.0,0,"[2498, 2741]",2,27089,"[16629557,16674926]","[27077205,0]","[84881962,85173347]","[191480, 201819]"
0,4,5,4751925,1628,,3012.0,0,[2670],1,28093,[16664287],[27119850],[85138795],[199319]
1,4,0,4323559,1463,,6174.0,0,"[1846, 2522, 1958, 2707, 2701, 1843, 1055, 1884, 2714]",9,24880,"[16595586,16631122,16649900,16668493,16668494,16668495,16668496,16670245,16670246]","[27023631,27078147,27103789,27123511,27123511,27123511,27123511,27124877,27124877]","[84599889,84989529,84628108,85122801,85122804,84592984,84259181,84609706,85073719]","[163909, 192486, 166502, 200769, 200523, 163855, 140336, 164658, 200899]"
1,4,4,4668192,1586,,9114.0,0,[2758],1,22197,[16675721],[27130404],[85136347],[202202]
1,4,8,4976956,1721,,10497.0,0,"[3116, 3149, 3128, 3150]",4,20905,"[16730287,16737015,16737016,16737018]","[27173763,27181114,27181114,27181114]","[85271875,85298007,85298010,85298018]","[212398, 213968, 212901, 213969]"
0,4,6,4829738,1666,,4593.0,0,[2857],1,26576,[16693299],[27143573],[85198003],[205071]
0,4,4,4659899,1582,,4462.0,0,"[2828, 2870, 2866, 2867]",4,26625,"[16688257,16694906,16694907,16694910]","[27140144,27144558,27144558,27144558]","[85192600,85201591,85201592,85201598]","[204376, 205374, 205356, 205357]"
0,4,3,4642066,1575,,12118.0,0,"[2516, 1583]",2,19195,"[16632222,16632223]","[27081551,27081551]","[84972361,84546246]","[192198, 158690]"
1,4,10,5204631,1778,,1456.0,0,"[3476, 3477]",2,29719,"[16825437,16825438]","[27311039,27311039]","[85719268,85719274]","[239698, 239699]"
0,4,11,5370210,1819,,13790.0,0,"[3506, 3507]",2,17798,"[16850230,16850231]","[27355547,27355547]","[85731975,85784285]","[242376, 242377]"
0,4,11,5365093,1817,,7140.0,0,"[3238, 3545, 3326]",3,24296,"[16842454,16868758,16874639]","[27341544,27380336,27387575]","[85371931,85883716,85345046]","[218863, 247528, 227303]"
0,4,10,5262057,1792,,2710.0,0,"[2438, 3490, 3491, 2875, 3015, 3504, 3497, 1766, 3508, 3238]",10,28573,"[16844483,16844484,16844485,16848227,16848228,16849435,16849436,16849437,16850602,16852984]","[27344527,27344527,27344527,27352279,27352283,27354559,27354559,27354559,27354831,27359534]","[84932613,85749435,85749437,85202606,85218759,85807049,85807051,84588074,85808850,85371931]","[188604, 240927, 240928, 205411, 208911, 242162, 241557, 162863, 242497, 218863]"
1,4,7,4897103,1694,,8951.0,0,[2842],1,22444,[16697023],[27145956],[85197489],[204802]
0,4,10,5159469,1768,,16198.0,0,[3414],1,15407,[16814941],[27292450],[85588024],[233109]
0,4,6,4805947,1655,,7968.0,0,[2242],1,23347,[16678602],[27132835],[84758872],[178593]
0,4,11,5323255,1807,,5337.0,0,"[2340, 3393, 3521, 2840]",4,25975,"[16728696,16807196,16855100,16865149]","[27172666,27278020,27362569,27376492]","[84859014,85614754,85605098,85194532]","[183335, 231902, 244244, 204771]"
0,4,11,5341794,1811,,7065.0,0,[3546],1,24351,[16870888],[27382604],[85856294],[247547]
0,4,2,4569517,1545,,4827.0,0,[596],1,26240,[16670921],[27125996],[84132805],[129338]
1,4,10,5240999,1787,,20585.0,0,[3503],1,11219,[16846936],[27349255],[85810006],[242151]
0,4,11,5301388,1801,,3636.0,0,"[40, 3448, 3462, 2577, 2668, 3534, 3336]",7,27676,"[16827246,16827247,16833206,16833207,16863725,16863726,16867890]","[27313525,27313525,27325231,27325231,27374016,27374016,27378750]","[83031466,85725533,85635876,85097589,85110481,85538832,85459563]","[59910, 236436, 237992, 195535, 199312, 245818, 227745]"
1,4,2,4506996,1521,,14951.0,0,[2335],1,16401,[16664527],[27119493],[84867963],[182845]
0,4,1,4461823,1506,,12332.0,0,[735],1,18923,[16681068],[27135029],[84158926],[133872]
0,4,6,4828773,1666,,5064.0,0,"[2305, 2975, 2983, 99, 2984, 2999, 2856, 2887]",8,26114,"[16706234,16706936,16707336,16708142,16708143,16711178,16711179,16713523]","[27152467,27153222,27153485,27154027,27154118,27156402,27156402,27158362]","[84869063,85217234,85226850,83309594,85228850,85223361,85193129,85204920]","[181014, 207387, 207626, 78937, 207627, 208241, 205049, 205661]"
0,4,4,4721637,1612,,4939.0,0,[1748],1,26197,[16696423],[27145589],[84586110],[162709]
0,4,0,4362337,1475,,17033.0,0,[1762],1,14317,[16666719],[27121993],[84587070],[162844]
1,4,10,5232915,1785,,3015.0,0,[3437],1,28239,[16827291],[0],[85742921],[234518]
1,4,4,4658268,1582,,4801.0,0,"[2753, 2253, 2309]",3,26290,"[16676365,16684917,16684918]","[27131097,27137757,27137757]","[85132869,84761116,84734888]","[202163, 178977, 181229]"
0,4,2,4585276,1551,,7219.0,0,[2236],1,23948,[16689856],[27141396],[84765285],[178121]
1,4,7,4874591,1686,,5038.0,0,[2383],1,26175,[16683975],[27137144],[84940622],[185008]
1,4,9,5066544,1746,,12460.0,0,"[3088, 3098]",2,19036,"[16726992,16726993]","[27171242,27171242]","[85270882,85270883]","[211349, 211665]"
0,4,11,5301975,1802,,4410.0,0,[3060],1,26920,[16811786],[27288276],[85243973],[210548]
1,4,9,5094902,1753,,12188.0,0,"[2871, 3329, 3330]",3,19287,"[16742701,16790250,16790252]","[27187764,27251538,27251538]","[85190705,85515279,85515289]","[205388, 227515, 227516]"
0,4,1,4455974,1504,,11229.0,0,[1886],1,19986,[16631659],[27079608],[84609308],[164714]
1,4,6,4804289,1654,,6630.0,0,"[2690, 1350, 2807]",3,24627,"[16666575,16678291,16696103]","[27121645,27132442,27145353]","[85027016,84438868,85152019]","[200110, 151090, 203910]"
0,4,11,5279807,1796,,28980.7,0,[2691],1,7628,[16837181],[27332486],[85120919],[200128]
1,4,6,4813930,1659,,1849.0,0,"[2631, 2642, 2112]",3,29258,"[16645900,16645901,16645902]","[27098835,27098835,27098835]","[85097545,85097547,84680414]","[198174, 198485, 172300]"
0,4,11,5311111,1804,,11591.0,0,"[3495, 3542]",2,19928,"[16844319,16867256]","[27345040,27379508]","[85731406,85702415]","[241506, 247193]"
0,4,10,5220040,1782,,1615.0,0,"[3194, 2527, 3416, 3417, 1778, 3435, 3436]",7,29594,"[16815336,16818578,16818579,16818580,16821778,16823380,16823381]","[27293294,27298917,27298917,27298917,27303924,27308798,27308798]","[85310193,85042988,85523887,85523891,84589506,85479513,85479514]","[216759, 192660, 233211, 233212, 163003, 234488, 234489]"
0,4,2,4504872,1521,,6448.0,0,"[1720, 2771]",2,24673,"[16651788,16683342]","[27106684,27136820]","[84583064,85134373]","[162243, 202756]"
1,4,9,5129927,1761,,5083.0,0,"[2816, 2819, 2851, 3398, 3399, 3400]",6,26202,"[16779666,16790680,16800618,16812107,16812108,16812109]","[27233098,27250645,27266850,27286259,27286259,27287818]","[85191179,85186809,85198387,85649334,85649335,85496209]","[204195, 204224, 205012, 232319, 232320, 232321]"
1,4,9,5024833,1735,,1731.0,1,"[2435, 2789, 3019]",3,29444,"[16710976,16726275,16760622]","[27156519,27170152,27208180]","[84866467,85185859,85235349]","[188464, 203284, 209134]"
0,4,4,4660113,1583,,6382.0,0,"[2621, 2644, 2652]",3,24799,"[16651719,16658231,16658232]","[27106344,27113804,27113804]","[85116053,85121591,85121595]","[197894, 198584, 198912]"
1,4,11,5297268,1800,,25556.7,0,[3529],1,9616,[16863774],[0],[85876414],[245263]
1,4,6,4827581,1665,,6902.0,0,[2848],1,24362,[16692315],[27142923],[85196875],[204951]
0,4,9,5082515,1750,,8133.0,0,"[1901, 3277]",2,23280,"[16740850,16773372]","[27185641,27225918]","[84595192,85382392]","[164910, 223007]"
0,4,7,4886815,1690,,6447.0,0,"[2978, 2836, 3014, 3040, 3079]",5,24839,"[16706341,16718900,16720132,16720133,16726096]","[27152651,27163093,27163874,27163874,27169489]","[85217184,85195485,85235374,85235375,85260661]","[207406, 204670, 208866, 209950, 211144]"
0,4,1,4431149,1496,,7414.0,0,"[1517, 2457, 2546]",3,23727,"[16545507,16623186,16638574]","[26962570,0,0]","[84495543,85024557,85080097]","[156802, 189641, 193702]"
0,4,10,5195224,1776,,5542.0,0,"[3174, 3222, 3250, 3316, 3324, 3311, 2892, 2972]",8,25755,"[16742307,16754563,16763436,16789490,16791067,16796104,16820400,16831177]","[27186383,27199939,27211526,27247184,27251557,27258801,27302452,27321358]","[85312222,85350975,85360633,85398765,85515436,85504521,85205385,85217701]","[215201, 218093, 220408, 226475, 226877, 226000, 205708, 207212]"
0,4,11,5361190,1816,,5335.0,0,"[2499, 2501, 99, 3242, 3472, 3549, 3550]",7,25991,"[16697186,16703283,16728353,16761377,16837300,16872780,16872781]","[27146048,27150298,27171769,27208997,27333223,27384930,27384930]","[85039057,85019855,83309594,85392205,85712029,85885959,85885960]","[191563, 191580, 78937, 219296, 239056, 247988, 247989]"
0,4,6,4830463,1667,,4894.0,0,"[1698, 2784, 2822, 2850, 2834, 2266]",6,26286,"[16680720,16680722,16687936,16692715,16707684,16711040]","[27134652,27134737,27139972,27143217,27153694,27156628]","[84576438,85173945,85191547,85195453,85190016,84787563]","[161970, 203091, 204259, 205001, 204601, 179539]"
0,4,7,4876849,1687,,6654.0,0,[1748],1,24634,[16694726],[27144512],[84586110],[162709]
1,4,8,4976274,1721,,6649.0,0,"[2862, 2960, 2961, 3047, 3038]",5,24672,"[16693883,16703694,16703695,16719650,16719651]","[27143956,27150621,27150621,27164105,27164105]","[85197341,85216664,85216668,85241529,85241531]","[205220, 206911, 206912, 210100, 209861]"
1,4,10,5224802,1783,,1631.0,0,"[3485, 3486]",2,29582,"[16848312,16848313]","[27351084,27351084]","[85730822,85730824]","[240648, 240650]"
1,4,4,4666381,1585,,2705.0,0,"[2709, 2504]",2,28360,"[16672362,16685152]","[27127028,27137844]","[85158411,85037282]","[200806, 191703]"
1,4,8,4940532,1709,,5888.0,0,"[1670, 2671]",2,25382,"[16730601,16730602]","[27173835,27173835]","[84573779,85136952]","[161299, 199673]"
0,4,5,4730010,1617,,2337.0,0,[2020],1,28768,[16675457],[27130385],[84637006],[168453]
1,4,6,4789855,1647,,15774.0,0,[2919],1,15712,[16699436],[27147535],[85204503],[206159]
0,4,0,4352853,1472,,16067.0,0,"[1580, 2523, 2524, 2525, 1320, 2526]",6,15259,"[16535003,16633801,16633802,16633803,16633804,16633805]","[26953049,27082358,27082358,27082358,27082358,27082358]","[84519565,85000847,85000853,85000854,84385403,85000857]","[158601, 192618, 192619, 192620, 149831, 192621]"
1,4,1,4493947,1517,,7080.0,0,"[1810, 2405, 1915, 2797, 2748]",5,24048,"[16578925,16607563,16647623,16684037,16684038]","[27001408,27043308,27100893,27137069,27137069]","[84593795,84891306,84612439,85130876,85130882]","[163332, 186280, 165235, 203562, 201890]"
0,4,11,5363034,1817,,7898.0,0,[3320],1,23578,[16880095],[27394927],[85472640],[226789]
1,4,6,4833273,1668,,13094.0,0,[2319],1,18357,[16713544],[27158357],[84856004],[181624]
1,4,11,5331205,1809,,9513.0,0,"[3103, 3428, 3160, 3469]",4,22026,"[16785747,16823154,16832211,16836527]","[27242928,27306950,27325036,27332801]","[85270000,85453228,85315372,85770387]","[211892, 234145, 214457, 238834]"
1,4,9,5062968,1745,,3947.0,0,"[3068, 3299, 3300]",3,27300,"[16770707,16788825,16788828]","[27221268,27247325,27247325]","[85254615,85434149,85434166]","[210780, 225452, 225453]"
0,4,1,4466448,1507,,8782.0,0,[2718],1,22425,[16671325],[27125976],[85159520],[201164]
1,4,5,4723690,1613,,787.0,0,[2882],1,30215,[16696425],[27145581],[85204052],[205574]
1,4,2,4545954,1536,,8100.0,0,"[1574, 2349, 2045]",3,23109,"[16567877,16601350,16601351]","[26987873,27034231,27034231]","[84532347,84863004,84656472]","[158298, 183871, 169129]"
0,4,9,5054272,1742,,2810.0,0,"[2343, 2890, 2234, 3295, 2695, 2789]",6,28417,"[16777577,16782151,16782152,16782153,16783685,16786766]","[27229319,27235930,27235930,27235930,27237282,27243571]","[84729725,85203911,84689602,85405690,85156299,85185859]","[183427, 205677, 178077, 224546, 200219, 203284]"
0,4,0,4374535,1478,,5501.0,0,"[811, 2144, 2749, 2738]",4,25516,"[16624124,16653137,16674364,16674365]","[27068659,27107277,27128899,27128899]","[84186286,84718649,85154412,85154414]","[135454, 173883, 201947, 201740]"
0,4,1,4426212,1494,,4781.0,0,"[1623, 2226, 2114]",3,26234,"[16608214,16643325,16658767]","[27043781,27095674,27113811]","[84556921,84706246,84672136]","[159951, 177705, 172414]"
1,4,6,4785018,1645,,7458.0,0,[2605],1,23804,[16680414],[27134228],[85126644],[196800]
0,4,7,4917600,1702,,5839.0,0,"[2746, 2634, 3097, 3086]",4,25415,"[16683325,16706048,16726963,16726964]","[27136629,27152492,27171189,27171189]","[85155491,85119539,85276816,85276819]","[201851, 198226, 211660, 211342]"
0,4,6,4809693,1657,,3722.0,0,"[2017, 2736, 2594, 2879, 2905, 2453, 2549]",7,27458,"[16639176,16674209,16687510,16695613,16698241,16698386,16703839]","[27090554,27129189,27139677,27145060,27146803,27146901,27150749]","[84657051,85170405,85041591,85198794,85208548,84900302,85001479]","[168315, 201719, 196447, 205479, 205902, 189335, 193849]"
0,4,3,4620333,1565,,12915.0,0,[1949],1,18425,[16631884],[27079612],[84626164],[166362]
1,4,5,4761336,1633,,3231.0,0,"[2070, 2779]",2,27919,"[16639072,16680415]","[27091012,27134422]","[84654122,85177597]","[169977, 202923]"
0,4,2,4535225,1532,,13471.0,0,"[2493, 2735]",2,17828,"[16626801,16672989]","[27073611,27128293]","[85032580,85152778]","[191364, 201687]"
0,4,11,5375699,1820,,2968.0,0,"[3560, 3561]",2,28331,"[16880311,16881134]","[27394914,27395539]","[85904957,85876561]","[249670, 249839]"
0,4,2,4577175,1548,,7926.0,0,"[2299, 2085]",2,23282,"[16586825,16619693]","[27012531,27061416]","[84777092,84658836]","[180920, 170673]"
0,4,6,4786709,1646,,4711.0,0,"[2598, 2608]",2,26432,"[16652733,16652734]","[27107095,27107095]","[85099539,85099541]","[196625, 196989]"
0,4,10,5163037,1769,,35705.4,0,"[2832, 3081, 2336]",3,135,"[16803466,16806674,16809979]","[27274244,27277278,27284268]","[85193479,85271677,84886912]","[204544, 211226, 182895]"
1,4,9,5110242,1756,,4692.0,1,"[2845, 2883, 1487, 3089, 3083, 3151, 2387, 2997, 3240, 3231, 3328, 3013, 2280, 3317]",14,26572,"[16692657,16696410,16723916,16727458,16727459,16738963,16754668,16758980,16758981,16758982,16789693,16791256,16792979,16794688]","[27143176,27145574,27167410,27170854,27170854,27183047,27200179,27205611,27205611,27205611,27246985,27250582,27252181,27256025]","[85196513,85202919,84499677,85270015,85270023,85310780,84824196,85230214,85345462,85345465,85526382,85232562,84835270,85504291]","[204870, 205596, 155754, 211448, 211282, 214014, 185227, 208185, 219243, 218648, 227361, 208856, 180170, 226488]"
1,4,5,4779874,1642,,22359.0,0,[2712],1,8652,[16667899],[0],[85159360],[200887]
0,4,11,5295111,1800,,7241.0,0,"[3389, 3042, 3480]",3,24176,"[16805790,16848168,16848171]","[27274577,27350728,27351246]","[85613216,85245177,85415459]","[231506, 210015, 239968]"
1,4,8,4950763,1713,,565.0,0,"[2286, 3181]",2,30526,"[16750180,16750181]","[27195821,27195821]","[84879191,85263409]","[180333, 215720]"
0,4,10,5151157,1766,,3889.0,1,"[3376, 3377, 3384, 3385]",4,27395,"[16805448,16805449,16810358,16810360]","[27277138,27277138,27285845,27285845]","[85466303,85466306,85541663,85593026]","[230568, 230569, 231017, 231018]"
0,4,2,4567300,1544,,5618.0,0,"[2660, 2661]",2,25464,"[16661999,16662000]","[27117152,27117152]","[85143218,85143219]","[199116, 199117]"
0,4,11,5307752,1803,,8814.0,0,"[2320, 3500, 3241]",3,22685,"[16833991,16845754,16861127]","[27326669,27346765,27371316]","[84805073,85803892,85377751]","[181853, 241873, 219293]"
1,4,9,5079989,1749,,3554.0,0,"[2886, 3310, 3321, 3322, 3110, 3335]",6,27712,"[16781345,16781346,16790815,16790816,16792488,16797509]","[27236976,27236976,27249542,27249542,27253007,27261176]","[85205113,85466304,85421200,85421201,85260337,85546858]","[205660, 225966, 226805, 226806, 212110, 227637]"
0,4,10,5176592,1772,,693.0,0,[3397],1,30455,[16814925],[27292279],[85439833],[232253]
1,4,2,4505573,1521,,5238.0,0,"[1825, 2565, 2454, 2693]",4,25807,"[16594803,16643874,16643875,16665544]","[27022115,27097081,27097081,27121109]","[84596663,85010213,85010215,85142355]","[163611, 194990, 189357, 200171]"
0,4,3,4624178,1567,,4624.0,0,[2790],1,26441,[16694196],[27144148],[85182885],[203347]
0,4,2,4539302,1533,,5451.0,0,[2620],1,25627,[16686563],[27139056],[84992411],[197855]
1,4,9,5116942,1758,,9723.0,0,"[3263, 3016, 2967, 2913]",4,21775,"[16770862,16770863,16773756,16792244]","[27220953,27220953,27224831,27253690]","[85358474,85241964,85221968,85206058]","[221640, 208954, 207034, 205971]"
0,4,0,4346979,1470,,4919.0,0,"[2490, 2544, 2536, 2537, 2628, 2629, 2673, 2674]",8,26065,"[16628555,16635129,16635130,16635131,16663021,16663022,16665071,16665072]","[27075607,27085068,27085068,27085068,27117965,27117965,27120240,27120240]","[84951608,85062125,85062126,85062128,85066804,85066805,84907765,84907767]","[191245, 193497, 192959, 192960, 198109, 198110, 199781, 199782]"
0,4,7,4890423,1692,,37430.0,0,"[2390, 3074, 3091]",3,2508,"[16722254,16722255,16722256]","[27166349,27166349,27166349]","[84940919,85252358,85252360]","[185330, 210925, 211530]"
0,4,2,4577412,1548,,9782.0,0,[2350],1,21472,[16601528],[27033872],[84922547],[183916]
